group	x	y	PANEL
89	-6.2	0.0641678498399003	1
89	-6	-0.390729919021118	1
89	-5.8	-0.390729919021118	1
89	-5.6	-0.390729919021118	1
89	-5.4	-0.390729919021118	1
89	-5.2	-0.390729919021118	1
89	-5	-0.390729919021118	1
89	-4.8	-0.390729919021118	1
89	-4.6	-0.390729919021118	1
89	-4.4	-0.390729919021118	1
89	-4.2	-0.390729919021118	1
89	-4	-0.390729919021118	1
89	-3.8	-0.390729919021118	1
89	-3.6	-0.390729919021118	1
89	-3.4	-0.390729919021118	1
89	-3.2	-0.390729919021118	1
89	-3	-0.390729919021118	1
89	-2.8	-0.390729919021118	1
89	-2.6	-0.390729919021118	1
89	-2.4	0.0475214741138676	1
89	-2.2	0.0475214741138676	1
89	-2	0.0475214741138676	1
89	-1.8	0.0475214741138676	1
89	-1.6	0.0475214741138676	1
89	-1.4	0.0475214741138676	1
89	-1.2	0.0475214741138676	1
89	-1	0.0475214741138676	1
89	-0.799999999999999	0.0475214741138676	1
89	-0.6	0.0475214741138676	1
89	-0.399999999999999	0.0475214741138676	1
89	-0.199999999999999	0.0475214741138676	1
89	0	0.0475214741138676	1
89	0.200000000000001	0.0475214741138676	1
89	0.4	-0.218330757594358	1
89	0.600000000000001	-0.218330757594358	1
89	0.800000000000001	-0.218330757594358	1
89	1	-0.218330757594358	1
89	1.2	-0.218330757594358	1
89	1.4	-0.218330757594358	1
89	1.6	-0.218330757594358	1
89	1.8	-0.218330757594358	1
89	2	-0.218330757594358	1
89	2.2	-0.218330757594358	1
89	2.4	-0.218330757594358	1
89	2.6	-0.218330757594358	1
89	2.8	-0.218330757594358	1
89	3	-0.218330757594358	1
89	3.2	-0.218330757594358	1
89	3.4	-0.218330757594358	1
89	3.6	-0.218330757594358	1
89	3.8	-0.218330757594358	1
89	4	-0.218330757594358	1
89	4.2	-0.218330757594358	1
89	4.4	-0.218330757594358	1
89	4.6	-0.218330757594358	1
89	4.8	-0.218330757594358	1
89	5	-0.218330757594358	1
89	5.2	-0.218330757594358	1
89	5.4	-0.218330757594358	1
89	5.6	-0.218330757594358	1
89	5.8	-0.218330757594358	1
89	6	-0.218330757594358	1
89	6.2	-0.218330757594358	1
89	6.4	-0.218330757594358	1
89	6.6	-0.218330757594358	1
89	6.8	-0.218330757594358	1
89	7	-0.218330757594358	1
89	7.2	-0.218330757594358	1
89	7.4	0.0303744799625345	1
89	7.6	0.0303744799625345	1
89	7.8	0.0303744799625345	1
89	8	0.0303744799625345	1
89	8.2	0.0303744799625345	1
89	8.4	0.0303744799625345	1
89	8.6	0.0303744799625345	1
89	8.8	0.0303744799625345	1
89	9	0.0303744799625345	1
89	9.2	0.0303744799625345	1
89	9.4	0.0303744799625345	1
89	9.6	0.0303744799625345	1
89	9.8	0.0303744799625345	1
89	10	0.0303744799625345	1
35	-10	-0.143349389774892	2
35	-9.8	-0.143349389774892	2
35	-9.6	-0.143349389774892	2
35	-9.4	-0.143349389774892	2
35	-9.2	-0.143349389774892	2
35	-9	-0.143349389774892	2
35	-8.8	-0.143349389774892	2
35	-8.6	-0.143349389774892	2
35	-8.4	-0.143349389774892	2
35	-8.2	-0.143349389774892	2
35	-8	-0.143349389774892	2
35	-7.8	-0.143349389774892	2
35	-7.6	-0.143349389774892	2
35	-7.4	-0.143349389774892	2
35	-7.2	-0.143349389774892	2
35	-7	-0.143349389774892	2
35	-6.8	-0.143349389774892	2
35	-6.6	-0.143349389774892	2
35	-6.4	-0.143349389774892	2
35	-6.2	-0.143349389774892	2
35	-6	-0.143349389774892	2
35	-5.8	-0.143349389774892	2
35	-5.6	-0.143349389774892	2
35	-5.4	-0.143349389774892	2
35	-5.2	-0.143349389774892	2
35	-5	-0.143349389774892	2
35	-4.8	-0.143349389774892	2
35	-4.6	-0.143349389774892	2
35	-4.4	-0.143349389774892	2
35	-4.2	-0.143349389774892	2
35	-4	-0.143349389774892	2
35	-3.8	-0.143349389774892	2
35	-3.6	-0.143349389774892	2
35	-3.4	-0.143349389774892	2
35	-3.2	-0.143349389774892	2
35	-3	-0.143349389774892	2
35	-2.8	-0.143349389774892	2
35	-2.6	-0.143349389774892	2
35	-2.4	-0.143349389774892	2
35	-2.2	-0.143349389774892	2
35	-2	-0.143349389774892	2
35	-1.8	-0.143349389774892	2
35	-1.6	-0.143349389774892	2
35	-1.4	-0.143349389774892	2
35	-1.2	-0.143349389774892	2
35	-1	-0.143349389774892	2
35	-0.799999999999999	-0.143349389774892	2
35	-0.6	-0.143349389774892	2
35	-0.399999999999999	-0.143349389774892	2
35	-0.199999999999999	-0.143349389774892	2
35	0	-0.143349389774892	2
35	0.200000000000001	-0.143349389774892	2
35	0.4	-0.143349389774892	2
35	0.600000000000001	-0.143349389774892	2
35	0.800000000000001	-0.143349389774892	2
35	1	-0.143349389774892	2
35	1.2	-0.143349389774892	2
35	1.4	-0.143349389774892	2
35	1.6	-0.143349389774892	2
35	1.8	-0.143349389774892	2
35	2	-0.143349389774892	2
35	2.2	-0.143349389774892	2
35	2.4	-0.143349389774892	2
35	2.6	-0.143349389774892	2
35	2.8	-0.143349389774892	2
35	3	-0.143349389774892	2
35	3.2	-0.143349389774892	2
35	3.4	-0.143349389774892	2
35	3.6	-0.143349389774892	2
35	3.8	-0.143349389774892	2
35	4	-0.143349389774892	2
35	4.2	-0.143349389774892	2
35	4.4	-0.143349389774892	2
35	4.6	-0.143349389774892	2
35	4.8	-0.143349389774892	2
35	5	-0.143349389774892	2
35	5.2	-0.143349389774892	2
35	5.4	-0.143349389774892	2
35	5.6	-0.143349389774892	2
35	5.8	-0.143349389774892	2
35	6	-0.143349389774892	2
35	6.2	-0.143349389774892	2
35	6.4	-0.143349389774892	2
35	6.6	-0.143349389774892	2
35	6.8	-0.143349389774892	2
35	7	-0.143349389774892	2
35	7.2	-0.143349389774892	2
35	7.4	-0.143349389774892	2
35	7.6	-0.143349389774892	2
35	7.8	-0.143349389774892	2
35	8	-0.143349389774892	2
35	8.2	-0.143349389774892	2
35	8.4	-0.143349389774892	2
35	8.6	-0.143349389774892	2
35	8.8	-0.143349389774892	2
35	9	-0.143349389774892	2
35	9.2	-0.143349389774892	2
35	9.4	-0.143349389774892	2
35	9.6	-0.143349389774892	2
35	9.8	-0.143349389774892	2
35	10	-0.143349389774892	2
89	-10	-0.0439145640226016	2
89	-9.8	-0.0439145640226016	2
89	-9.6	-0.0439145640226016	2
89	-9.4	-0.0439145640226016	2
89	-9.2	-0.0439145640226016	2
89	-9	-0.0439145640226016	2
89	-8.8	-0.0439145640226016	2
89	-8.6	-0.0439145640226016	2
89	-8.4	-0.0439145640226016	2
89	-8.2	-0.0439145640226016	2
89	-8	-0.0439145640226016	2
89	-7.8	-0.0439145640226016	2
89	-7.6	-0.0439145640226016	2
89	-7.4	-0.0439145640226016	2
89	-7.2	-0.0439145640226016	2
89	-7	-0.0439145640226016	2
89	-6.8	-0.0439145640226016	2
89	-6.6	-0.0439145640226016	2
89	-6.4	-0.0439145640226016	2
89	-6.2	-0.0439145640226016	2
89	-6	-0.0439145640226016	2
89	-5.8	-0.0439145640226016	2
89	-5.6	-0.0439145640226016	2
89	-5.4	-0.0439145640226016	2
89	-5.2	-0.0439145640226016	2
89	-5	-0.0439145640226016	2
89	-4.8	-0.0439145640226016	2
89	-4.6	-0.0439145640226016	2
89	-4.4	-0.0439145640226016	2
89	-4.2	-0.0439145640226016	2
89	-4	-0.0439145640226016	2
89	-3.8	-0.0439145640226016	2
89	-3.6	-0.0439145640226016	2
89	-3.4	-0.0439145640226016	2
89	-3.2	-0.0439145640226016	2
89	-3	-0.0439145640226016	2
89	-2.8	-0.704713968274269	2
89	-2.6	-0.704713968274269	2
89	-2.4	-0.704713968274269	2
89	-2.2	-0.704713968274269	2
89	-2	-0.704713968274269	2
89	-1.8	-0.704713968274269	2
89	-1.6	-0.704713968274269	2
89	-1.4	-0.704713968274269	2
89	-1.2	-0.704713968274269	2
89	-1	-0.704713968274269	2
89	-0.799999999999999	-0.704713968274269	2
89	-0.6	-0.704713968274269	2
89	-0.399999999999999	-0.704713968274269	2
89	-0.199999999999999	-0.704713968274269	2
89	0	0.704087347649107	2
89	0.200000000000001	0.704087347649107	2
89	0.4	0.704087347649107	2
89	0.600000000000001	0.704087347649107	2
89	0.800000000000001	0.704087347649107	2
89	1	0.704087347649107	2
89	1.2	0.704087347649107	2
89	1.4	0.704087347649107	2
89	1.6	0.704087347649107	2
89	1.8	0.704087347649107	2
89	2	0.704087347649107	2
89	2.2	0.704087347649107	2
89	2.4	0.704087347649107	2
89	2.6	0.704087347649107	2
89	2.8	0.704087347649107	2
89	3	0.704087347649107	2
89	3.2	0.704087347649107	2
89	3.4	0.704087347649107	2
89	3.6	-0.934266094116757	2
89	3.8	-0.934266094116757	2
89	4	-0.934266094116757	2
89	4.2	-0.934266094116757	2
89	4.4	-0.934266094116757	2
89	4.6	-0.934266094116757	2
89	4.8	-0.934266094116757	2
89	5	-0.934266094116757	2
89	5.2	-0.934266094116757	2
89	5.4	-0.934266094116757	2
89	5.6	-0.934266094116757	2
89	5.8	-0.934266094116757	2
89	6	-0.934266094116757	2
89	6.2	-0.934266094116757	2
89	6.4	0.437474117222248	2
89	6.6	0.437474117222248	2
89	6.8	0.437474117222248	2
89	7	0.437474117222248	2
89	7.2	0.437474117222248	2
89	7.4	0.437474117222248	2
89	7.6	0.437474117222248	2
89	7.8	0.437474117222248	2
89	8	0.437474117222248	2
89	8.2	0.437474117222248	2
89	8.4	0.437474117222248	2
89	8.6	0.437474117222248	2
89	8.8	0.437474117222248	2
89	9	0.437474117222248	2
89	9.2	0.437474117222248	2
89	9.4	0.437474117222248	2
89	9.6	0.437474117222248	2
89	9.8	0.437474117222248	2
89	10	0.437474117222248	2
