group	x	y	PANEL
8	9.8	-0.0365245938922632	1
8	10	-0.0365245938922632	1
62	-10	0.263070066837087	1
62	-9.8	0.263070066837087	1
62	-9.6	0.263070066837087	1
62	-9.4	0.263070066837087	1
62	-9.2	0.263070066837087	1
62	-9	0.263070066837087	1
62	-8.8	0.263070066837087	1
62	-8.6	0.263070066837087	1
62	-8.4	0.263070066837087	1
62	-8.2	0.263070066837087	1
62	-8	0.263070066837087	1
62	-7.8	0.263070066837087	1
62	-7.6	0.263070066837087	1
62	-7.4	0.263070066837087	1
62	-7.2	0.263070066837087	1
62	-7	-0.383200634210028	1
62	-6.8	-0.383200634210028	1
62	-6.6	-0.383200634210028	1
62	-6.4	-0.383200634210028	1
62	-6.2	-0.383200634210028	1
62	-6	-0.383200634210028	1
62	-5.8	-0.383200634210028	1
62	-5.6	-0.383200634210028	1
62	-5.4	-0.383200634210028	1
62	-5.2	-0.383200634210028	1
62	-5	-0.383200634210028	1
62	-4.8	-0.383200634210028	1
62	-4.6	-0.383200634210028	1
62	-4.4	-0.383200634210028	1
62	-4.2	-0.383200634210028	1
62	-4	-0.383200634210028	1
62	-3.8	-0.383200634210028	1
62	-3.6	-0.383200634210028	1
62	-3.4	-0.0701242468625246	1
62	-3.2	-0.0701242468625246	1
62	-3	-0.0701242468625246	1
62	-2.8	-0.0701242468625246	1
62	-2.6	-0.0701242468625246	1
62	-2.4	-0.0701242468625246	1
62	-2.2	-0.0701242468625246	1
62	-2	-0.0701242468625246	1
62	-1.8	-0.0701242468625246	1
62	-1.6	-0.0701242468625246	1
62	-1.4	-0.0701242468625246	1
62	-1.2	-0.0701242468625246	1
62	-1	-0.0701242468625246	1
62	-0.799999999999999	-0.0701242468625246	1
62	-0.6	-0.0701242468625246	1
62	-0.399999999999999	-0.0701242468625246	1
62	-0.199999999999999	-0.0701242468625246	1
62	0	0.0943773889124374	1
62	0.200000000000001	0.0943773889124374	1
62	0.4	0.0943773889124374	1
62	0.600000000000001	0.0943773889124374	1
62	0.800000000000001	0.0943773889124374	1
62	1	0.0943773889124374	1
62	1.2	0.0943773889124374	1
62	1.4	0.0943773889124374	1
62	1.6	0.0943773889124374	1
62	1.8	0.0943773889124374	1
62	2	0.0943773889124374	1
62	2.2	0.0943773889124374	1
62	2.4	0.0943773889124374	1
62	2.6	0.0943773889124374	1
62	2.8	0.0943773889124374	1
62	3	0.0943773889124374	1
62	3.2	0.0943773889124374	1
62	3.4	0.0943773889124374	1
62	3.6	0.0943773889124374	1
62	3.8	0.0943773889124374	1
62	4	0.0943773889124374	1
62	4.2	0.0943773889124374	1
62	4.4	0.0943773889124374	1
62	4.6	0.0943773889124374	1
62	4.8	0.0943773889124374	1
62	5	0.0943773889124374	1
62	5.2	0.0943773889124374	1
62	5.4	0.0943773889124374	1
62	5.6	0.0943773889124374	1
62	5.8	-0.180688530999797	1
62	6	-0.180688530999797	1
62	6.2	-0.180688530999797	1
62	6.4	-0.180688530999797	1
62	6.6	-0.180688530999797	1
62	6.8	-0.180688530999797	1
62	7	-0.180688530999797	1
62	7.2	-0.180688530999797	1
62	7.4	-0.180688530999797	1
62	7.6	-0.180688530999797	1
62	7.8	-0.180688530999797	1
62	8	-0.180688530999797	1
62	8.2	-0.180688530999797	1
62	8.4	-0.180688530999797	1
62	8.6	-0.180688530999797	1
62	8.8	-0.180688530999797	1
62	9	-0.180688530999797	1
62	9.2	-0.180688530999797	1
62	9.4	-0.180688530999797	1
62	9.6	-0.180688530999797	1
62	9.8	-0.180688530999797	1
62	10	-0.180688530999797	1
8	-10	-0.154009513908423	2
8	-9.8	-0.154009513908423	2
8	-9.6	-0.154009513908423	2
8	-9.4	-0.154009513908423	2
8	-9.2	-0.154009513908423	2
8	-9	-0.154009513908423	2
8	-8.8	-0.154009513908423	2
8	-8.6	-0.154009513908423	2
8	-8.4	-0.154009513908423	2
8	-8.2	-0.154009513908423	2
8	-8	-0.154009513908423	2
8	-7.8	-0.154009513908423	2
8	-7.6	-0.154009513908423	2
8	-7.4	-0.154009513908423	2
8	-7.2	-0.154009513908423	2
8	-7	-0.154009513908423	2
8	-6.8	-0.154009513908423	2
8	-6.6	-0.154009513908423	2
8	-6.4	-0.154009513908423	2
8	-6.2	-0.154009513908423	2
8	-6	-0.154009513908423	2
8	-5.8	-0.154009513908423	2
8	-5.6	-0.154009513908423	2
8	-5.4	-0.154009513908423	2
8	-5.2	-0.154009513908423	2
8	-5	-0.154009513908423	2
8	-4.8	-0.154009513908423	2
8	-4.6	-0.154009513908423	2
8	-4.4	-0.154009513908423	2
8	-4.2	-0.154009513908423	2
8	-4	-0.154009513908423	2
8	-3.8	-0.154009513908423	2
8	-3.6	-0.154009513908423	2
8	-3.4	-0.154009513908423	2
8	-3.2	-0.154009513908423	2
8	-3	-0.154009513908423	2
8	-2.8	-0.154009513908423	2
8	-2.6	-0.154009513908423	2
8	-2.4	-0.154009513908423	2
8	-2.2	-0.154009513908423	2
8	-2	-0.154009513908423	2
8	-1.8	-0.154009513908423	2
8	-1.6	-0.154009513908423	2
8	-1.4	-0.154009513908423	2
8	-1.2	-0.154009513908423	2
8	-1	-0.154009513908423	2
8	-0.799999999999999	-0.154009513908423	2
8	-0.6	-0.154009513908423	2
8	-0.399999999999999	-0.154009513908423	2
8	-0.199999999999999	-0.154009513908423	2
8	0	-0.154009513908423	2
8	0.200000000000001	-0.154009513908423	2
8	0.4	-0.154009513908423	2
8	0.600000000000001	-0.154009513908423	2
8	0.800000000000001	-0.154009513908423	2
8	1	-0.154009513908423	2
8	1.2	-0.154009513908423	2
8	1.4	-0.154009513908423	2
8	1.6	-0.154009513908423	2
8	1.8	-0.154009513908423	2
8	2	-0.154009513908423	2
8	2.2	-0.154009513908423	2
8	2.4	-0.154009513908423	2
8	2.6	-0.154009513908423	2
8	2.8	-0.154009513908423	2
8	3	-0.154009513908423	2
8	3.2	-0.154009513908423	2
8	3.4	-0.154009513908423	2
8	3.6	-0.154009513908423	2
8	3.8	-0.154009513908423	2
8	4	-0.154009513908423	2
8	4.2	-0.154009513908423	2
8	4.4	-0.154009513908423	2
8	4.6	-0.154009513908423	2
8	4.8	-0.154009513908423	2
8	5	-0.154009513908423	2
8	5.2	-0.154009513908423	2
8	5.4	-0.154009513908423	2
8	5.6	-0.154009513908423	2
8	5.8	-0.154009513908423	2
8	6	-0.154009513908423	2
8	6.2	-0.154009513908423	2
8	6.4	-0.154009513908423	2
8	6.6	-0.154009513908423	2
8	6.8	-0.154009513908423	2
8	7	-0.154009513908423	2
8	7.2	-0.154009513908423	2
8	7.4	-0.154009513908423	2
8	7.6	-0.154009513908423	2
8	7.8	-0.154009513908423	2
8	8	-0.154009513908423	2
8	8.2	-0.154009513908423	2
8	8.4	-0.154009513908423	2
8	8.6	-0.154009513908423	2
8	8.8	-0.154009513908423	2
8	9	-0.154009513908423	2
8	9.2	-0.154009513908423	2
8	9.4	-0.154009513908423	2
8	9.6	-0.154009513908423	2
8	9.8	-0.154009513908423	2
8	10	-0.154009513908423	2
62	-10	-0.533061328333544	2
62	-9.8	-0.533061328333544	2
62	-9.6	-0.533061328333544	2
62	-9.4	-0.533061328333544	2
62	-9.2	-0.533061328333544	2
62	-9	-0.533061328333544	2
62	-8.8	-0.533061328333544	2
62	-8.6	-0.533061328333544	2
62	-8.4	-0.533061328333544	2
62	-8.2	-0.533061328333544	2
62	-8	-0.533061328333544	2
62	-7.8	-0.533061328333544	2
62	-7.6	-0.533061328333544	2
62	-7.4	-0.533061328333544	2
62	-7.2	-0.533061328333544	2
62	-7	0.495977548018227	2
62	-6.8	0.495977548018227	2
62	-6.6	0.495977548018227	2
62	-6.4	0.495977548018227	2
62	-6.2	0.495977548018227	2
62	-6	0.495977548018227	2
62	-5.8	0.495977548018227	2
62	-5.6	0.495977548018227	2
62	-5.4	0.495977548018227	2
62	-5.2	0.495977548018227	2
62	-5	0.495977548018227	2
62	-4.8	0.495977548018227	2
62	-4.6	0.495977548018227	2
62	-4.4	0.495977548018227	2
62	-4.2	0.495977548018227	2
62	-4	0.495977548018227	2
62	-3.8	0.495977548018227	2
62	-3.6	0.495977548018227	2
62	-3.4	0.495977548018227	2
62	-3.2	0.495977548018227	2
62	-3	0.495977548018227	2
62	-2.8	-0.389855195319148	2
62	-2.6	-0.389855195319148	2
62	-2.4	-0.389855195319148	2
62	-2.2	-0.389855195319148	2
62	-2	-0.389855195319148	2
62	-1.8	-0.389855195319148	2
62	-1.6	-0.389855195319148	2
62	-1.4	-0.389855195319148	2
62	-1.2	-0.389855195319148	2
62	-1	-0.389855195319148	2
62	-0.799999999999999	-0.389855195319148	2
62	-0.6	-0.389855195319148	2
62	-0.399999999999999	-0.389855195319148	2
62	-0.199999999999999	-0.389855195319148	2
62	0	-0.389855195319148	2
62	0.200000000000001	-0.389855195319148	2
62	0.4	-0.389855195319148	2
62	0.600000000000001	-0.389855195319148	2
62	0.800000000000001	-0.389855195319148	2
62	1	-0.389855195319148	2
62	1.2	-0.389855195319148	2
62	1.4	-0.389855195319148	2
62	1.6	-0.389855195319148	2
62	1.8	-0.389855195319148	2
62	2	-0.389855195319148	2
62	2.2	-0.389855195319148	2
62	2.4	-0.389855195319148	2
62	2.6	-0.389855195319148	2
62	2.8	-0.389855195319148	2
62	3	-0.389855195319148	2
62	3.2	-0.389855195319148	2
62	3.4	-0.389855195319148	2
62	3.6	-0.78673036863139	2
62	3.8	-0.78673036863139	2
62	4	-0.78673036863139	2
62	4.2	-0.78673036863139	2
62	4.4	-0.78673036863139	2
62	4.6	-0.78673036863139	2
62	4.8	-0.78673036863139	2
62	5	-0.78673036863139	2
62	5.2	-0.78673036863139	2
62	5.4	-0.78673036863139	2
62	5.6	-0.78673036863139	2
62	5.8	-0.78673036863139	2
62	6	0.474484808511535	2
62	6.2	0.474484808511535	2
62	6.4	0.474484808511535	2
62	6.6	0.474484808511535	2
62	6.8	0.474484808511535	2
62	7	0.474484808511535	2
62	7.2	0.474484808511535	2
62	7.4	0.474484808511535	2
62	7.6	0.474484808511535	2
62	7.8	0.474484808511535	2
62	8	0.474484808511535	2
62	8.2	0.474484808511535	2
62	8.4	0.474484808511535	2
62	8.6	0.474484808511535	2
62	8.8	0.474484808511535	2
62	9	0.474484808511535	2
62	9.2	0.474484808511535	2
62	9.4	0.474484808511535	2
62	9.6	0.474484808511535	2
62	9.8	0.474484808511535	2
62	10	0.474484808511535	2
