group	x	y	PANEL
57	5.8	-0.356960977049388	1
57	6	-0.356960977049388	1
57	6.2	-0.356960977049388	1
57	6.4	-0.356960977049388	1
57	6.6	-0.356960977049388	1
57	6.8	-0.356960977049388	1
57	7	-0.356960977049388	1
57	7.2	-0.356960977049388	1
57	7.4	-0.356960977049388	1
57	7.6	-0.356960977049388	1
57	7.8	-0.356960977049388	1
57	8	-0.356960977049388	1
57	8.2	-0.356960977049388	1
57	8.4	0.194898704109312	1
57	8.6	0.194898704109312	1
57	8.8	0.194898704109312	1
57	9	0.194898704109312	1
57	9.2	0.194898704109312	1
57	9.4	0.194898704109312	1
57	9.6	0.194898704109312	1
57	9.8	0.194898704109312	1
57	10	0.194898704109312	1
3	-10	0.144427102590259	2
3	-9.8	0.144427102590259	2
3	-9.6	0.144427102590259	2
3	-9.4	0.144427102590259	2
3	-9.2	0.144427102590259	2
3	-9	0.144427102590259	2
3	-8.8	0.144427102590259	2
3	-8.6	0.144427102590259	2
3	-8.4	0.144427102590259	2
3	-8.2	0.144427102590259	2
3	-8	0.144427102590259	2
3	-7.8	0.144427102590259	2
3	-7.6	0.144427102590259	2
3	-7.4	0.144427102590259	2
3	-7.2	0.144427102590259	2
3	-7	0.144427102590259	2
3	-6.8	0.144427102590259	2
3	-6.6	0.144427102590259	2
3	-6.4	0.144427102590259	2
3	-6.2	0.144427102590259	2
3	-6	0.144427102590259	2
3	-5.8	0.144427102590259	2
3	-5.6	0.144427102590259	2
3	-5.4	0.144427102590259	2
3	-5.2	0.144427102590259	2
3	-5	0.144427102590259	2
3	-4.8	0.144427102590259	2
3	-4.6	0.144427102590259	2
3	-4.4	0.144427102590259	2
3	-4.2	0.144427102590259	2
3	-4	0.144427102590259	2
3	-3.8	0.144427102590259	2
3	-3.6	0.144427102590259	2
3	-3.4	0.144427102590259	2
3	-3.2	0.144427102590259	2
3	-3	0.144427102590259	2
3	-2.8	0.144427102590259	2
3	-2.6	0.144427102590259	2
3	-2.4	0.144427102590259	2
3	-2.2	0.144427102590259	2
3	-2	0.144427102590259	2
3	-1.8	0.144427102590259	2
3	-1.6	0.144427102590259	2
3	-1.4	0.144427102590259	2
3	-1.2	0.144427102590259	2
3	-1	0.144427102590259	2
3	-0.799999999999999	0.144427102590259	2
3	-0.6	0.144427102590259	2
3	-0.399999999999999	0.144427102590259	2
3	-0.199999999999999	0.144427102590259	2
3	0	0.144427102590259	2
3	0.200000000000001	0.144427102590259	2
3	0.4	0.144427102590259	2
3	0.600000000000001	0.144427102590259	2
3	0.800000000000001	0.144427102590259	2
3	1	0.144427102590259	2
3	1.2	0.144427102590259	2
3	1.4	0.144427102590259	2
3	1.6	0.144427102590259	2
3	1.8	0.144427102590259	2
3	2	0.144427102590259	2
3	2.2	0.144427102590259	2
3	2.4	0.144427102590259	2
3	2.6	0.144427102590259	2
3	2.8	0.144427102590259	2
3	3	0.144427102590259	2
3	3.2	0.144427102590259	2
3	3.4	0.144427102590259	2
3	3.6	0.144427102590259	2
3	3.8	0.144427102590259	2
3	4	0.144427102590259	2
3	4.2	0.144427102590259	2
3	4.4	0.144427102590259	2
3	4.6	0.144427102590259	2
3	4.8	0.144427102590259	2
3	5	0.144427102590259	2
3	5.2	0.144427102590259	2
3	5.4	0.144427102590259	2
3	5.6	0.144427102590259	2
3	5.8	0.144427102590259	2
3	6	0.144427102590259	2
3	6.2	0.144427102590259	2
3	6.4	0.144427102590259	2
3	6.6	0.144427102590259	2
3	6.8	0.144427102590259	2
3	7	0.144427102590259	2
3	7.2	0.144427102590259	2
3	7.4	0.144427102590259	2
3	7.6	0.144427102590259	2
3	7.8	0.144427102590259	2
3	8	0.144427102590259	2
3	8.2	0.144427102590259	2
3	8.4	0.144427102590259	2
3	8.6	0.144427102590259	2
3	8.8	0.144427102590259	2
3	9	0.144427102590259	2
3	9.2	0.144427102590259	2
3	9.4	0.144427102590259	2
3	9.6	0.144427102590259	2
3	9.8	0.144427102590259	2
3	10	0.144427102590259	2
57	-10	-0.696671609499854	2
57	-9.8	-0.696671609499854	2
57	-9.6	-0.696671609499854	2
57	-9.4	-0.696671609499854	2
57	-9.2	-0.696671609499854	2
57	-9	-0.696671609499854	2
57	-8.8	-0.696671609499854	2
57	-8.6	-0.696671609499854	2
57	-8.4	-0.696671609499854	2
57	-8.2	-0.696671609499854	2
57	-8	-0.696671609499854	2
57	-7.8	-0.696671609499854	2
57	-7.6	-0.696671609499854	2
57	-7.4	-0.696671609499854	2
57	-7.2	-0.696671609499854	2
57	-7	-0.696671609499854	2
57	-6.8	-0.696671609499854	2
57	-6.6	-0.696671609499854	2
57	-6.4	0.843046815682853	2
57	-6.2	0.843046815682853	2
57	-6	0.843046815682853	2
57	-5.8	0.843046815682853	2
57	-5.6	0.843046815682853	2
57	-5.4	0.843046815682853	2
57	-5.2	0.843046815682853	2
57	-5	0.843046815682853	2
57	-4.8	0.843046815682853	2
57	-4.6	0.843046815682853	2
57	-4.4	0.843046815682853	2
57	-4.2	0.843046815682853	2
57	-4	0.843046815682853	2
57	-3.8	0.843046815682853	2
57	-3.6	0.843046815682853	2
57	-3.4	0.0294309676308583	2
57	-3.2	0.0294309676308583	2
57	-3	0.0294309676308583	2
57	-2.8	0.0294309676308583	2
57	-2.6	0.0294309676308583	2
57	-2.4	-0.931023759327774	2
57	-2.2	-0.931023759327774	2
57	-2	-0.931023759327774	2
57	-1.8	-0.931023759327774	2
57	-1.6	-0.931023759327774	2
57	-1.4	-0.931023759327774	2
57	-1.2	-0.931023759327774	2
57	-1	-0.931023759327774	2
57	-0.799999999999999	-0.931023759327774	2
57	-0.6	-0.931023759327774	2
57	-0.399999999999999	-0.931023759327774	2
57	-0.199999999999999	0.518437063991997	2
57	0	0.518437063991997	2
57	0.200000000000001	0.518437063991997	2
57	0.4	0.518437063991997	2
57	0.600000000000001	0.518437063991997	2
57	0.800000000000001	0.518437063991997	2
57	1	0.518437063991997	2
57	1.2	0.518437063991997	2
57	1.4	0.518437063991997	2
57	1.6	0.518437063991997	2
57	1.8	0.518437063991997	2
57	2	0.518437063991997	2
57	2.2	0.518437063991997	2
57	2.4	0.518437063991997	2
57	2.6	0.518437063991997	2
57	2.8	0.518437063991997	2
57	3	0.518437063991997	2
57	3.2	0.518437063991997	2
57	3.4	-0.537521748663755	2
57	3.6	-0.537521748663755	2
57	3.8	-0.537521748663755	2
57	4	-0.537521748663755	2
57	4.2	-0.537521748663755	2
57	4.4	-0.537521748663755	2
57	4.6	-0.537521748663755	2
57	4.8	-0.537521748663755	2
57	5	-0.537521748663755	2
57	5.2	-0.537521748663755	2
57	5.4	-0.537521748663755	2
57	5.6	-0.537521748663755	2
57	5.8	-0.537521748663755	2
57	6	-0.537521748663755	2
57	6.2	-0.537521748663755	2
57	6.4	-0.537521748663755	2
57	6.6	0.734532050177008	2
57	6.8	0.734532050177008	2
57	7	0.734532050177008	2
57	7.2	0.734532050177008	2
57	7.4	0.734532050177008	2
57	7.6	0.734532050177008	2
57	7.8	0.734532050177008	2
57	8	0.734532050177008	2
57	8.2	0.734532050177008	2
57	8.4	0.734532050177008	2
57	8.6	0.734532050177008	2
57	8.8	0.734532050177008	2
57	9	0.734532050177008	2
57	9.2	0.734532050177008	2
57	9.4	0.734532050177008	2
57	9.6	0.734532050177008	2
57	9.8	0.734532050177008	2
57	10	0.734532050177008	2
