group	x	y	PANEL
91	8.4	-0.0488623570767747	1
91	8.6	-0.0488623570767747	1
91	8.8	-0.0488623570767747	1
91	9	-0.0488623570767747	1
91	9.2	-0.0488623570767747	1
91	9.4	-0.0488623570767747	1
91	9.6	-0.0488623570767747	1
91	9.8	-0.0488623570767747	1
91	10	-0.0488623570767747	1
37	-10	-0.0779817483002428	2
37	-9.8	-0.0779817483002428	2
37	-9.6	-0.0779817483002428	2
37	-9.4	-0.0779817483002428	2
37	-9.2	-0.0779817483002428	2
37	-9	-0.0779817483002428	2
37	-8.8	-0.0779817483002428	2
37	-8.6	-0.0779817483002428	2
37	-8.4	-0.0779817483002428	2
37	-8.2	-0.0779817483002428	2
37	-8	-0.0779817483002428	2
37	-7.8	-0.0779817483002428	2
37	-7.6	-0.0779817483002428	2
37	-7.4	-0.0779817483002428	2
37	-7.2	-0.0779817483002428	2
37	-7	-0.0779817483002428	2
37	-6.8	-0.0779817483002428	2
37	-6.6	-0.0779817483002428	2
37	-6.4	-0.0779817483002428	2
37	-6.2	-0.0779817483002428	2
37	-6	-0.0779817483002428	2
37	-5.8	-0.0779817483002428	2
37	-5.6	-0.0779817483002428	2
37	-5.4	-0.0779817483002428	2
37	-5.2	-0.0779817483002428	2
37	-5	-0.0779817483002428	2
37	-4.8	-0.0779817483002428	2
37	-4.6	-0.0779817483002428	2
37	-4.4	-0.0779817483002428	2
37	-4.2	-0.0779817483002428	2
37	-4	-0.0779817483002428	2
37	-3.8	-0.0779817483002428	2
37	-3.6	-0.0779817483002428	2
37	-3.4	-0.0779817483002428	2
37	-3.2	-0.0779817483002428	2
37	-3	-0.0779817483002428	2
37	-2.8	-0.0779817483002428	2
37	-2.6	-0.0779817483002428	2
37	-2.4	-0.0779817483002428	2
37	-2.2	-0.0779817483002428	2
37	-2	-0.0779817483002428	2
37	-1.8	-0.0779817483002428	2
37	-1.6	-0.0779817483002428	2
37	-1.4	-0.0779817483002428	2
37	-1.2	-0.0779817483002428	2
37	-1	-0.0779817483002428	2
37	-0.799999999999999	-0.0779817483002428	2
37	-0.6	-0.0779817483002428	2
37	-0.399999999999999	-0.0779817483002428	2
37	-0.199999999999999	-0.0779817483002428	2
37	0	-0.0779817483002428	2
37	0.200000000000001	-0.0779817483002428	2
37	0.4	-0.0779817483002428	2
37	0.600000000000001	-0.0779817483002428	2
37	0.800000000000001	-0.0779817483002428	2
37	1	-0.0779817483002428	2
37	1.2	-0.0779817483002428	2
37	1.4	-0.0779817483002428	2
37	1.6	-0.0779817483002428	2
37	1.8	-0.0779817483002428	2
37	2	-0.0779817483002428	2
37	2.2	-0.0779817483002428	2
37	2.4	-0.0779817483002428	2
37	2.6	-0.0779817483002428	2
37	2.8	-0.0779817483002428	2
37	3	-0.0779817483002428	2
37	3.2	-0.0779817483002428	2
37	3.4	-0.0779817483002428	2
37	3.6	-0.0779817483002428	2
37	3.8	-0.0779817483002428	2
37	4	-0.0779817483002428	2
37	4.2	-0.0779817483002428	2
37	4.4	-0.0779817483002428	2
37	4.6	-0.0779817483002428	2
37	4.8	-0.0779817483002428	2
37	5	-0.0779817483002428	2
37	5.2	-0.0779817483002428	2
37	5.4	-0.0779817483002428	2
37	5.6	-0.0779817483002428	2
37	5.8	-0.0779817483002428	2
37	6	-0.0779817483002428	2
37	6.2	-0.0779817483002428	2
37	6.4	-0.0779817483002428	2
37	6.6	-0.0779817483002428	2
37	6.8	-0.0779817483002428	2
37	7	-0.0779817483002428	2
37	7.2	-0.0779817483002428	2
37	7.4	-0.0779817483002428	2
37	7.6	-0.0779817483002428	2
37	7.8	-0.0779817483002428	2
37	8	-0.0779817483002428	2
37	8.2	-0.0779817483002428	2
37	8.4	-0.0779817483002428	2
37	8.6	-0.0779817483002428	2
37	8.8	-0.0779817483002428	2
37	9	-0.0779817483002428	2
37	9.2	-0.0779817483002428	2
37	9.4	-0.0779817483002428	2
37	9.6	-0.0779817483002428	2
37	9.8	-0.0779817483002428	2
37	10	-0.0779817483002428	2
91	-10	0.177314191169484	2
91	-9.8	0.177314191169484	2
91	-9.6	0.177314191169484	2
91	-9.4	0.177314191169484	2
91	-9.2	0.177314191169484	2
91	-9	0.177314191169484	2
91	-8.8	0.177314191169484	2
91	-8.6	-1.01005819614387	2
91	-8.4	-1.01005819614387	2
91	-8.2	-1.01005819614387	2
91	-8	-1.01005819614387	2
91	-7.8	-1.01005819614387	2
91	-7.6	-1.01005819614387	2
91	-7.4	-1.01005819614387	2
91	-7.2	-1.01005819614387	2
91	-7	0.231708222870133	2
91	-6.8	0.231708222870133	2
91	-6.6	0.231708222870133	2
91	-6.4	0.231708222870133	2
91	-6.2	0.231708222870133	2
91	-6	0.231708222870133	2
91	-5.8	0.231708222870133	2
91	-5.6	0.823100556911913	2
91	-5.4	0.823100556911913	2
91	-5.2	0.823100556911913	2
91	-5	0.823100556911913	2
91	-4.8	0.823100556911913	2
91	-4.6	0.823100556911913	2
91	-4.4	0.823100556911913	2
91	-4.2	0.823100556911913	2
91	-4	0.823100556911913	2
91	-3.8	0.823100556911913	2
91	-3.6	0.823100556911913	2
91	-3.4	0.823100556911913	2
91	-3.2	-0.321491823828596	2
91	-3	-0.321491823828596	2
91	-2.8	-0.321491823828596	2
91	-2.6	-0.321491823828596	2
91	-2.4	-0.321491823828596	2
91	-2.2	-0.868694798505018	2
91	-2	-0.868694798505018	2
91	-1.8	-0.868694798505018	2
91	-1.6	-0.868694798505018	2
91	-1.4	-0.868694798505018	2
91	-1.2	-0.868694798505018	2
91	-1	-0.868694798505018	2
91	-0.799999999999999	-0.868694798505018	2
91	-0.6	-0.868694798505018	2
91	-0.399999999999999	-0.868694798505018	2
91	-0.199999999999999	-0.0158021397180586	2
91	0	-0.0158021397180586	2
91	0.200000000000001	-0.0158021397180586	2
91	0.4	0.731402927437629	2
91	0.600000000000001	0.731402927437629	2
91	0.800000000000001	0.731402927437629	2
91	1	0.731402927437629	2
91	1.2	0.731402927437629	2
91	1.4	0.731402927437629	2
91	1.6	0.731402927437629	2
91	1.8	0.731402927437629	2
91	2	0.731402927437629	2
91	2.2	0.731402927437629	2
91	2.4	0.731402927437629	2
91	2.6	0.731402927437629	2
91	2.8	0.0442994209999585	2
91	3	0.0442994209999585	2
91	3.2	0.0442994209999585	2
91	3.4	0.0442994209999585	2
91	3.6	0.0442994209999585	2
91	3.8	-0.952794025913094	2
91	4	-0.952794025913094	2
91	4.2	-0.952794025913094	2
91	4.4	-0.952794025913094	2
91	4.6	-0.952794025913094	2
91	4.8	-0.952794025913094	2
91	5	-0.952794025913094	2
91	5.2	-0.952794025913094	2
91	5.4	-0.952794025913094	2
91	5.6	-0.421782056775092	2
91	5.8	-0.421782056775092	2
91	6	-0.421782056775092	2
91	6.2	-0.421782056775092	2
91	6.4	-0.421782056775092	2
91	6.6	1.06129419099729	2
91	6.8	1.06129419099729	2
91	7	1.06129419099729	2
91	7.2	1.06129419099729	2
91	7.4	1.06129419099729	2
91	7.6	1.06129419099729	2
91	7.8	1.06129419099729	2
91	8	1.06129419099729	2
91	8.2	1.06129419099729	2
91	8.4	1.06129419099729	2
91	8.6	1.06129419099729	2
91	8.8	1.06129419099729	2
91	9	-0.160489680336779	2
91	9.2	-0.160489680336779	2
91	9.4	-0.160489680336779	2
91	9.6	-0.160489680336779	2
91	9.8	-0.160489680336779	2
91	10	-0.160489680336779	2
