group	x	y	PANEL
61	-5.2	-0.278194052538514	2
61	-5	-0.278194052538514	2
61	-4.8	-0.278194052538514	2
61	-4.6	-0.278194052538514	2
61	-4.4	-0.278194052538514	2
61	-4.2	-0.278194052538514	2
61	-4	-0.278194052538514	2
61	-3.8	-0.278194052538514	2
61	-3.6	-0.278194052538514	2
61	-3.4	-0.278194052538514	2
61	-3.2	-0.278194052538514	2
61	-3	-0.278194052538514	2
61	-2.8	-0.278194052538514	2
61	-2.6	-0.278194052538514	2
61	-2.4	-0.278194052538514	2
61	-2.2	-0.278194052538514	2
61	-2	-0.278194052538514	2
61	-1.8	-0.278194052538514	2
61	-1.6	-0.278194052538514	2
61	-1.4	-0.278194052538514	2
61	-1.2	-0.278194052538514	2
61	-1	-0.278194052538514	2
61	-0.799999999999999	-0.278194052538514	2
61	-0.6	-0.278194052538514	2
61	-0.399999999999999	-0.278194052538514	2
61	-0.199999999999999	-0.278194052538514	2
61	0	0.564164266139203	2
61	0.200000000000001	0.564164266139203	2
61	0.4	0.564164266139203	2
61	0.600000000000001	0.564164266139203	2
61	0.800000000000001	0.564164266139203	2
61	1	0.564164266139203	2
61	1.2	0.564164266139203	2
61	1.4	0.564164266139203	2
61	1.6	0.564164266139203	2
61	1.8	0.564164266139203	2
61	2	0.564164266139203	2
61	2.2	0.564164266139203	2
61	2.4	0.564164266139203	2
61	2.6	0.564164266139203	2
61	2.8	0.564164266139203	2
61	3	0.564164266139203	2
61	3.2	0.564164266139203	2
61	3.4	0.564164266139203	2
61	3.6	0.564164266139203	2
61	3.8	0.564164266139203	2
61	4	0.564164266139203	2
61	4.2	0.564164266139203	2
61	4.4	0.564164266139203	2
61	4.6	0.564164266139203	2
61	4.8	0.564164266139203	2
61	5	0.564164266139203	2
61	5.2	0.564164266139203	2
61	5.4	0.564164266139203	2
61	5.6	0.564164266139203	2
61	5.8	0.564164266139203	2
61	6	0.564164266139203	2
61	6.2	0.564164266139203	2
61	6.4	0.564164266139203	2
61	6.6	0.564164266139203	2
61	6.8	0.564164266139203	2
61	7	0.564164266139203	2
61	7.2	0.564164266139203	2
61	7.4	0.564164266139203	2
61	7.6	0.564164266139203	2
61	7.8	0.564164266139203	2
61	8	0.564164266139203	2
61	8.2	0.564164266139203	2
61	8.4	0.564164266139203	2
61	8.6	0.564164266139203	2
61	8.8	0.564164266139203	2
61	9	0.564164266139203	2
61	9.2	0.564164266139203	2
61	9.4	0.564164266139203	2
61	9.6	0.564164266139203	2
61	9.8	0.564164266139203	2
61	10	0.564164266139203	2
